,x,y,endX,endY,type,outcomeType
548,70.9,86.2,74.1,93.6,Pass,Successful
549,72.9,92.7,63.7,84.5,Pass,Successful
550,59.6,80.3,55.9,66.7,Pass,Successful
551,57.5,64.9,60.0,31.9,Pass,Successful
552,64.0,27.3,73.7,4.6,Pass,Successful
553,73.9,5.2,72.8,10.3,Pass,Successful
554,75.8,33.7,77.6,46.7,Pass,Unsuccessful
555,29.3,49.6,,,Interception,Successful
556,30.2,49.1,,,TakeOn,Unsuccessful
557,69.8,50.9,,,Tackle,Unsuccessful
558,33.2,46.0,,,BallRecovery,Successful
559,38.2,41.6,,,Dispossessed,Successful
560,61.8,58.4,,,Tackle,Successful
561,58.4,66.7,,,BallRecovery,Successful
562,58.3,67.3,64.1,85.4,Pass,Successful
563,64.7,86.0,70.3,86.0,Pass,Successful
564,74.7,86.6,78.9,91.2,Pass,Successful
565,76.3,84.1,75.2,81.2,Pass,Successful
566,75.1,80.9,77.5,85.9,Pass,Successful
567,79.8,86.5,88.6,86.3,Pass,Successful
568,89.4,86.3,91.5,59.6,Pass,Unsuccessful
569,14.4,31.5,,,BallTouch,Successful
570,8.8,48.5,,,BallTouch,Successful
571,86.8,39.1,86.8,43.9,Pass,Successful
572,86.8,43.9,,,BallTouch,Successful
573,91.0,60.2,95.3,67.2,Pass,Unsuccessful
574,8.7,28.0,,,BallRecovery,Successful
575,10.5,5.6,27.9,0.0,Pass,Unsuccessful
576,72.0,100.0,69.8,95.9,Pass,Successful
577,73.1,93.3,65.9,24.4,Pass,Successful
578,65.7,24.7,65.6,33.4,Pass,Successful
579,64.7,34.9,51.5,34.8,Pass,Successful
580,53.7,42.1,56.6,77.8,Pass,Successful
581,59.8,78.5,65.5,78.8,Pass,Successful
582,65.9,80.0,59.8,80.0,Pass,Successful
583,59.5,79.7,51.3,69.4,Pass,Successful
584,50.9,66.9,45.9,34.6,Pass,Successful
585,46.5,28.6,59.2,4.3,Pass,Successful
586,60.8,7.6,44.2,56.3,Pass,Successful
587,50.2,62.0,55.8,62.3,Pass,Successful
588,61.0,66.7,66.4,66.6,Pass,Successful
589,66.4,66.6,66.5,81.8,Pass,Successful
590,67.5,82.6,89.2,89.1,Pass,Successful
591,89.2,89.1,90.7,4.7,Pass,Successful
592,90.7,11.7,82.9,25.6,Pass,Successful
593,82.9,25.6,90.8,31.6,Pass,Unsuccessful
594,9.1,67.3,26.5,66.7,Clearance,Successful
595,78.6,30.4,76.9,29.1,Pass,Successful
596,76.4,30.3,76.5,53.6,Pass,Successful
597,74.5,55.1,68.1,57.6,Pass,Successful
598,67.9,59.3,69.0,71.8,Pass,Successful
599,69.9,71.7,71.5,71.5,Pass,Unsuccessful
600,25.1,34.3,,,BallTouch,Successful
601,75.4,68.4,78.7,68.2,Pass,Unsuccessful
602,21.2,31.9,,,Interception,Successful
603,74.0,69.0,74.0,87.4,Pass,Successful
604,73.9,87.4,73.8,75.9,Pass,Successful
605,73.8,75.4,77.7,75.4,Pass,Successful
606,77.7,75.4,77.8,71.4,Pass,Successful
607,77.9,70.6,76.3,68.4,Pass,Successful
608,74.9,67.9,75.0,73.2,Pass,Successful
609,20.2,29.3,,,Challenge,Unsuccessful
610,79.8,70.7,,,TakeOn,Successful
611,86.2,65.5,96.2,65.7,Pass,Successful
612,96.4,65.1,96.0,62.5,Pass,Unsuccessful
613,5.2,40.9,,,BlockedPass,Successful
614,4.8,49.3,,,KeeperPickup,Successful
615,13.0,35.5,72.4,16.7,Pass,Unsuccessful
616,31.1,92.9,,,BallRecovery,Successful
617,34.2,98.3,46.6,88.1,Pass,Successful
618,45.4,63.0,48.1,33.3,Pass,Successful
619,48.2,32.7,62.0,7.9,Pass,Successful
620,63.5,20.3,57.4,34.0,Pass,Successful
621,56.9,34.8,57.0,48.5,Pass,Successful
622,57.4,48.2,57.4,36.1,Pass,Successful
623,59.0,37.9,59.6,51.6,Pass,Successful
624,60.8,50.1,57.6,36.1,Pass,Successful
625,67.3,30.0,72.4,33.0,Pass,Successful
626,75.4,34.5,75.3,35.4,Pass,Unsuccessful
627,29.8,51.6,,,BlockedPass,Successful
628,26.8,63.0,27.5,63.6,Pass,Unsuccessful
629,77.6,36.1,,,BlockedPass,Successful
630,27.6,51.2,,,BallRecovery,Successful
631,33.3,97.1,40.6,100.0,Pass,Unsuccessful
632,58.3,0.0,47.0,5.0,Pass,Successful
633,57.1,22.5,59.4,7.3,Pass,Successful
634,59.9,6.5,56.0,15.0,Pass,Successful
635,56.9,24.9,70.7,4.3,Pass,Successful
636,68.0,5.2,52.0,31.0,Pass,Successful
637,55.0,43.0,52.5,62.4,Pass,Successful
638,52.7,62.7,57.0,64.6,Pass,Successful
639,53.7,75.0,52.5,91.5,Pass,Successful
640,51.6,86.3,45.0,56.4,Pass,Successful
641,45.9,57.9,55.5,57.8,Pass,Successful
642,58.1,55.7,84.1,46.4,Pass,Unsuccessful
643,15.4,56.0,,,KeeperPickup,Successful
644,14.0,54.9,20.1,66.3,Pass,Successful
645,20.2,66.3,28.1,67.5,Pass,Successful
646,31.5,70.2,40.7,91.8,Pass,Successful
647,42.6,91.5,53.0,93.6,Pass,Successful
648,53.0,93.6,56.5,67.0,Pass,Successful
649,61.5,57.2,,,Foul,Successful
650,38.5,42.8,,,Foul,Unsuccessful
651,63.7,60.6,74.7,69.6,Pass,Unsuccessful
652,22.4,21.0,,,Interception,Successful
653,29.1,27.9,,,BallRecovery,Successful
654,29.5,30.4,33.4,54.9,Pass,Successful
655,45.4,58.5,53.7,77.3,Pass,Successful
656,69.8,68.5,73.7,53.3,Pass,Successful
657,73.8,52.7,70.0,52.5,Pass,Successful
658,71.5,50.0,77.8,26.8,Pass,Successful
659,77.9,26.7,89.9,63.9,Pass,Unsuccessful
660,7.3,37.6,22.3,37.3,Clearance,Successful
661,21.9,34.6,,,BallRecovery,Successful
662,24.8,34.6,27.6,46.9,Pass,Successful
663,22.9,48.0,19.2,45.6,Pass,Successful
664,22.0,37.9,43.6,25.9,Pass,Successful
665,43.5,25.6,32.2,0.0,Pass,Unsuccessful
666,64.2,100.0,61.8,96.8,Pass,Successful
667,66.0,84.7,73.8,80.6,Pass,Successful
668,75.1,82.3,75.1,97.7,Pass,Successful
669,73.8,94.7,71.2,84.4,Pass,Successful
670,68.8,80.9,63.4,65.7,Pass,Successful
671,65.2,61.4,65.8,23.7,Pass,Successful
672,68.2,13.7,75.3,4.7,Pass,Successful
673,67.1,29.5,65.6,73.3,Pass,Successful
674,71.9,74.7,81.6,89.7,Pass,Successful
675,82.2,88.7,90.0,77.6,Pass,Successful
676,88.6,83.8,83.7,84.1,Pass,Successful
677,84.6,83.0,77.9,72.1,Pass,Successful
678,77.6,72.0,77.7,76.3,Pass,Successful
679,81.8,76.9,82.2,76.9,Pass,Unsuccessful
680,20.5,26.1,,,BlockedPass,Successful
681,24.4,31.2,,,BallRecovery,Successful
682,24.3,31.6,35.2,47.0,Pass,Successful
683,35.2,47.0,47.7,74.1,Pass,Successful
684,75.7,75.8,,,TakeOn,Unsuccessful
685,24.3,24.2,,,Tackle,Successful
686,24.0,24.4,,,Dispossessed,Successful
687,76.0,75.6,,,Tackle,Successful
688,81.8,73.5,,,TakeOn,Unsuccessful
689,14.1,33.1,0.0,31.3,Clearance,Successful
690,91.2,71.1,,,CornerAwarded,Successful
691,8.8,28.9,,,CornerAwarded,Unsuccessful
692,99.5,99.5,96.6,51.3,Pass,Unsuccessful
693,5.0,45.0,,,BallTouch,Successful
694,92.9,50.4,,,BallTouch,Successful
695,94.9,62.4,,,SavedShot,Successful
696,4.5,38.0,,,Save,Successful
697,1.8,34.5,1.9,28.0,Pass,Successful
698,2.0,27.9,,,BallRecovery,Successful
699,2.0,27.4,30.9,26.5,Pass,Unsuccessful
700,73.3,75.2,,,BallRecovery,Successful
701,75.7,72.1,86.2,89.4,Pass,Successful
702,85.6,91.7,,,TakeOn,Unsuccessful
703,14.4,8.3,,,Tackle,Successful
704,31.1,6.8,,,BallRecovery,Successful
705,31.7,8.0,31.4,37.7,Pass,Successful
706,31.6,39.2,45.5,57.8,Pass,Successful
707,53.5,63.4,70.4,82.3,Pass,Unsuccessful
708,23.2,20.0,,,Interception,Successful
709,61.5,100.0,50.4,83.8,Pass,Successful
710,51.1,75.7,47.9,48.5,Pass,Successful
711,51.5,45.2,61.9,8.6,Pass,Successful
712,62.0,6.7,69.1,5.8,Pass,Successful
713,66.5,6.1,59.4,5.9,Pass,Successful
714,58.6,8.2,53.9,24.3,Pass,Successful
715,53.7,24.7,45.8,41.6,Pass,Successful
716,46.1,43.3,52.5,30.0,Pass,Successful
717,52.5,30.0,54.6,35.7,Pass,Successful
718,54.7,48.2,67.3,95.7,Pass,Successful
719,69.2,88.4,69.4,76.1,Pass,Successful
720,70.4,78.5,75.6,94.1,Pass,Successful
721,83.0,90.8,,,Dispossessed,Successful
722,17.0,9.2,,,Tackle,Unsuccessful
723,78.0,91.8,74.3,87.5,Pass,Successful
724,72.8,89.6,74.9,95.0,Pass,Successful
725,74.4,93.9,72.0,86.6,Pass,Successful
726,74.9,83.8,78.2,90.3,Pass,Successful
727,79.7,92.0,85.3,92.1,Pass,Successful
728,84.0,87.8,73.9,76.1,Pass,Successful
729,71.6,74.1,64.4,39.5,Pass,Successful
730,63.9,37.0,67.1,16.5,Pass,Successful
731,67.4,15.5,68.1,7.0,Pass,Successful
732,68.5,6.2,68.6,17.9,Pass,Successful
733,68.4,18.8,56.9,22.8,Pass,Successful
734,57.5,25.3,56.8,56.1,Pass,Successful
735,59.8,68.7,74.3,97.4,Pass,Successful
736,78.1,74.1,77.9,53.0,Pass,Successful
737,75.9,53.0,93.0,61.8,Pass,Successful
738,93.9,62.0,94.2,54.2,Pass,Unsuccessful
739,8.3,47.2,,,Interception,Successful
740,11.2,44.5,,,BallRecovery,Successful
741,11.4,44.2,31.1,46.1,Pass,Successful
742,38.8,70.4,,,Foul,Successful
743,61.2,29.6,,,Foul,Unsuccessful
744,36.0,58.8,33.4,36.1,Pass,Successful
745,33.6,35.7,37.8,19.2,Pass,Successful
746,38.2,18.5,52.8,4.0,Pass,Successful
747,52.7,3.8,41.7,20.6,Pass,Successful
748,41.3,23.0,41.2,34.3,Pass,Successful
749,41.2,34.3,44.0,54.5,Pass,Successful
750,44.4,54.3,42.9,34.3,Pass,Successful
751,42.9,34.3,47.5,13.4,Pass,Successful
752,47.2,11.9,55.5,2.5,Pass,Successful
753,53.6,13.8,56.9,28.8,Pass,Successful
754,58.7,26.1,88.0,23.1,Pass,Unsuccessful
755,10.4,73.2,,,BallRecovery,Successful
756,10.1,62.0,21.4,75.4,Pass,Successful
757,26.5,77.9,38.1,97.1,Pass,Successful
758,40.7,91.8,43.5,75.1,Pass,Successful
759,48.2,93.5,51.4,97.7,Pass,Successful
760,51.5,97.1,53.5,80.8,Pass,Unsuccessful
761,48.3,28.9,,,BallRecovery,Successful
762,54.1,31.6,56.4,44.6,Pass,Successful
763,60.8,45.5,64.8,78.7,Pass,Successful
764,78.5,71.5,84.7,87.1,Pass,Successful
765,84.9,88.7,88.8,43.1,Pass,Successful
766,93.3,47.6,,,Goal,Successful
767,0.0,0.0,,,End,Successful
768,0.0,0.0,,,End,Successful
769,0.0,0.0,,,Start,Successful
770,0.0,0.0,,,Start,Successful
771,50.4,49.9,39.3,49.7,Pass,Successful
772,39.3,49.9,37.5,62.1,Pass,Successful
773,37.0,62.3,35.4,13.1,Pass,Successful
774,46.4,13.5,58.8,5.3,Pass,Successful
775,59.0,5.5,68.7,17.4,Pass,Successful
776,71.8,17.4,80.9,3.8,Pass,Successful
777,96.4,12.0,90.2,48.9,Pass,Successful
778,86.6,49.5,,,Goal,Successful
779,50.1,49.9,42.4,44.8,Pass,Successful
780,42.1,42.1,38.6,10.0,Pass,Successful
781,38.0,11.4,29.5,31.3,Pass,Successful
782,30.4,47.8,31.3,70.3,Pass,Successful
783,34.1,70.5,34.2,41.2,Pass,Successful
784,43.8,42.2,55.9,94.7,Pass,Successful
785,55.0,94.7,34.6,84.2,Pass,Successful
786,33.7,83.0,18.9,54.9,Pass,Successful
787,19.8,53.0,24.2,25.5,Pass,Successful
788,39.6,27.7,45.3,34.5,Pass,Successful
789,45.3,34.8,34.7,60.5,Pass,Unsuccessful
790,64.0,43.6,,,BallRecovery,Successful
791,73.1,53.3,72.8,63.6,Pass,Successful
792,72.8,59.1,78.1,49.4,Pass,Successful
793,78.7,48.2,74.5,47.3,Pass,Successful
794,74.1,47.0,,,BallTouch,Successful
795,73.1,45.7,72.1,49.7,Pass,Successful
796,72.1,49.4,75.0,32.5,Pass,Successful
797,68.8,16.7,77.6,4.1,Pass,Successful
798,77.6,4.1,69.7,17.0,Pass,Successful
799,69.8,16.5,75.0,16.5,Pass,Successful
800,75.5,16.7,86.4,12.0,Pass,Unsuccessful
801,15.0,96.0,,,BallRecovery,Successful
802,14.0,97.8,14.4,97.8,Pass,Unsuccessful
803,84.1,2.5,,,BlockedPass,Successful
804,14.5,100.0,14.4,87.8,Pass,Successful
805,14.4,87.8,11.9,36.0,Pass,Successful
806,13.4,28.6,29.8,4.6,Pass,Successful
807,30.6,23.1,29.7,24.7,Pass,Unsuccessful
808,70.6,73.0,,,Interception,Successful
809,70.6,73.0,,,BallRecovery,Successful
810,71.3,73.0,65.7,74.7,Pass,Successful
811,69.5,66.3,67.4,60.9,Pass,Successful
812,67.2,60.6,65.3,65.8,Pass,Successful
813,62.6,66.3,61.6,60.3,Pass,Successful
814,59.9,61.1,44.9,74.1,Pass,Successful
815,43.4,74.5,15.4,59.7,Pass,Successful
816,14.7,57.8,65.1,29.7,Pass,Unsuccessful
817,34.2,77.3,,,BallTouch,Successful
818,20.8,64.3,,,BallRecovery,Successful
819,20.9,65.2,25.2,66.3,Pass,Successful
820,27.8,68.1,33.9,68.1,Pass,Successful
821,41.8,21.9,43.4,17.9,Pass,Successful
822,47.0,12.5,59.2,2.8,Pass,Successful
823,59.3,2.6,59.9,2.2,Pass,Successful
824,59.2,7.7,46.8,22.4,Pass,Successful
825,47.5,25.5,47.3,57.6,Pass,Successful
826,49.9,60.5,68.4,92.7,Pass,Successful
827,65.5,80.6,,,Foul,Successful
828,34.5,19.4,,,Foul,Unsuccessful
829,58.8,80.6,60.3,66.0,Pass,Successful
830,59.4,65.8,55.0,42.9,Pass,Successful
831,60.3,29.5,66.6,14.4,Pass,Successful
832,70.0,9.1,75.2,2.8,Pass,Successful
833,75.5,5.9,75.4,24.1,Pass,Successful
834,77.4,25.6,,,TakeOn,Unsuccessful
835,22.6,74.4,,,Tackle,Successful
836,26.9,74.5,,,BallRecovery,Successful
837,56.6,82.7,62.8,95.9,Pass,Successful
838,75.2,92.9,,,TakeOn,Unsuccessful
839,24.8,7.1,,,Tackle,Unsuccessful
840,64.9,91.7,58.7,68.2,Pass,Successful
841,55.8,65.8,51.3,31.2,Pass,Successful
842,56.6,23.7,69.8,0.2,Pass,Successful
843,68.1,3.7,56.0,14.4,Pass,Successful
844,56.1,14.6,57.2,24.4,Pass,Successful
845,55.6,24.9,36.1,18.3,Pass,Successful
846,36.0,18.8,19.7,52.4,Pass,Successful
847,20.2,53.1,23.3,73.2,Pass,Successful
848,36.8,72.7,51.8,71.8,Pass,Successful
849,52.1,52.8,68.9,5.5,Pass,Successful
850,79.5,22.7,84.8,30.5,Pass,Unsuccessful
851,13.8,71.1,,,BallRecovery,Successful
852,14.0,72.3,23.1,91.1,Pass,Successful
853,22.7,94.1,26.2,94.2,Pass,Unsuccessful
854,70.5,9.7,,,Interception,Successful
855,68.8,18.9,,,BallRecovery,Successful
856,68.9,19.2,60.9,18.3,Pass,Successful
857,60.9,18.2,66.1,11.6,Pass,Successful
858,66.5,10.9,58.9,15.8,Pass,Successful
859,58.4,16.5,61.3,7.0,Pass,Successful
860,60.8,7.7,59.2,23.4,Pass,Successful
861,58.5,24.7,66.1,27.1,Pass,Successful
862,65.0,23.7,66.4,11.1,Pass,Successful
863,66.7,10.9,71.6,27.0,Pass,Successful
864,70.1,26.2,,,BallTouch,Unsuccessful
865,26.4,71.5,,,BallRecovery,Successful
866,27.5,69.1,39.7,51.2,Pass,Successful
867,61.5,58.4,84.6,71.8,Pass,Successful
868,84.6,71.8,82.4,57.3,Pass,Successful
869,82.3,57.2,,,BallTouch,Unsuccessful
870,14.4,39.7,,,BallTouch,Successful
871,10.3,36.7,,,BallRecovery,Successful
872,10.6,37.1,15.2,37.3,Pass,Successful
873,15.1,38.3,22.9,31.0,Pass,Successful
874,22.9,30.7,21.7,42.2,Pass,Successful
875,21.6,42.2,26.0,43.6,Pass,Successful
876,26.8,43.3,22.6,38.9,Pass,Successful
877,23.6,38.5,43.3,45.2,Pass,Successful
878,43.3,45.2,42.2,37.7,Pass,Successful
879,41.8,38.0,58.1,100.0,Pass,Unsuccessful
880,38.1,0.0,32.3,14.6,Pass,Successful
881,32.2,29.2,32.4,67.2,Pass,Successful
882,36.0,69.9,44.7,71.8,Pass,Successful
883,45.1,72.0,57.1,94.8,Pass,Successful
884,63.4,93.0,,,TakeOn,Unsuccessful
885,36.6,7.0,,,Tackle,Unsuccessful
886,51.4,92.7,39.5,71.4,Pass,Successful
887,43.8,69.0,100.0,17.0,Pass,Unsuccessful
888,4.4,43.5,59.1,32.2,Pass,Successful
889,60.2,30.4,,,Aerial,Successful
890,39.8,69.6,,,Aerial,Unsuccessful
891,64.1,31.4,77.9,42.1,Pass,Unsuccessful
892,20.1,57.6,,,BallRecovery,Successful
893,20.1,57.6,6.8,57.5,Pass,Successful
894,6.9,57.5,25.9,83.0,Pass,Unsuccessful
895,65.3,20.7,74.8,26.2,Pass,Unsuccessful
896,17.9,74.4,22.7,80.0,Pass,Unsuccessful
897,23.6,79.1,,,Foul,Successful
898,76.4,20.9,,,Foul,Unsuccessful
899,0.0,0.0,,,Card,Successful
900,0.0,0.0,,,Card,Successful
901,0.0,0.0,,,Card,Successful
902,22.4,79.3,14.8,68.4,Pass,Successful
903,15.0,67.9,23.2,7.6,Pass,Successful
904,25.0,7.4,25.6,1.4,Pass,Successful
905,20.5,3.8,3.1,38.5,Pass,Successful
906,3.6,38.5,11.9,22.1,Pass,Successful
907,35.8,24.6,42.6,2.8,Pass,Successful
908,43.7,22.8,68.1,92.6,Pass,Successful
909,71.6,89.0,100.0,87.7,Pass,Unsuccessful
910,4.3,41.0,57.5,26.1,Pass,Successful
911,60.1,21.2,,,Aerial,Successful
912,39.9,78.8,,,Aerial,Unsuccessful
913,59.4,23.4,,,BallTouch,Successful
914,62.0,24.0,,,Aerial,Successful
915,38.0,76.0,,,Aerial,Unsuccessful
916,59.4,31.0,66.1,32.1,Pass,Unsuccessful
917,30.3,74.4,36.3,67.0,Pass,Unsuccessful
918,60.0,42.4,,,BallTouch,Unsuccessful
919,36.0,63.7,30.5,40.4,Pass,Successful
920,30.9,40.0,,,BallRecovery,Successful
921,37.8,28.3,42.8,4.0,Pass,Successful
922,56.0,5.5,56.0,13.5,Pass,Successful
923,55.8,16.4,53.5,23.1,Pass,Successful
924,54.7,29.7,55.1,43.1,Pass,Successful
925,58.8,37.6,61.5,36.0,Pass,Successful
926,61.4,36.3,53.9,41.5,Pass,Successful
927,58.2,35.5,58.3,25.6,Pass,Successful
928,60.2,23.3,71.3,3.7,Pass,Successful
929,24.1,81.4,,,Challenge,Unsuccessful
930,75.9,18.6,,,TakeOn,Successful
931,69.1,26.1,86.9,24.3,Pass,Unsuccessful
932,13.8,76.4,19.3,72.1,Pass,Successful
933,21.1,74.5,,,BallRecovery,Successful
934,21.7,74.8,24.0,93.3,Pass,Successful
935,36.9,90.5,,,TakeOn,Successful
936,63.1,9.5,,,Challenge,Unsuccessful
937,37.6,89.0,52.9,97.2,Pass,Successful
938,54.0,96.8,53.7,75.1,Pass,Successful
939,54.2,70.0,85.0,11.6,Pass,Successful
940,95.6,22.7,96.2,45.0,Pass,Unsuccessful
941,1.3,54.6,,,KeeperPickup,Successful
942,13.3,60.6,21.4,48.7,Pass,Successful
943,31.8,42.4,67.7,76.3,Pass,Unsuccessful
944,26.7,17.4,,,Interception,Successful
945,66.8,95.7,81.9,95.1,Pass,Successful
946,95.9,70.3,96.0,68.2,Pass,Unsuccessful
947,7.2,32.7,,,BlockedPass,Successful
948,6.0,31.8,,,CornerAwarded,Unsuccessful
949,94.0,68.2,,,CornerAwarded,Successful
950,99.7,99.3,92.6,63.9,Pass,Unsuccessful
951,9.4,36.4,28.6,59.1,Clearance,Successful
952,70.2,45.2,71.6,66.3,Pass,Successful
953,71.6,66.4,65.4,66.3,Pass,Successful
954,65.8,67.3,77.9,90.2,Pass,Successful
955,81.6,85.7,88.0,89.4,Pass,Successful
956,92.8,87.7,92.9,49.1,Pass,Unsuccessful
957,6.4,52.2,18.8,48.7,Clearance,Successful
958,20.8,45.8,61.4,39.2,Clearance,Successful
959,39.7,62.7,48.2,56.7,Pass,Successful
960,49.2,66.0,59.1,94.8,Pass,Successful
961,60.9,95.6,75.1,95.6,Pass,Successful
962,75.8,95.7,,,BallTouch,Unsuccessful
963,15.2,9.7,15.1,0.0,Clearance,Successful
964,85.5,100.0,70.5,95.4,Pass,Successful
965,69.9,91.2,60.9,90.0,Pass,Successful
966,62.8,73.9,54.6,43.1,Pass,Successful
967,54.5,41.3,52.7,69.1,Pass,Successful
968,54.2,72.9,70.5,95.1,Pass,Successful
969,70.8,95.1,70.8,87.7,Pass,Successful
970,72.0,90.0,77.9,96.9,Pass,Successful
971,78.0,96.2,73.2,93.3,Pass,Successful
972,73.6,80.8,67.9,70.9,Pass,Successful
973,67.7,67.5,67.6,28.6,Pass,Successful
974,71.5,39.6,95.2,46.2,Pass,Unsuccessful
975,4.8,53.4,,,KeeperPickup,Successful
976,9.5,54.0,28.6,84.8,Pass,Successful
977,45.1,90.2,51.9,96.5,Pass,Successful
978,51.0,96.6,38.3,92.0,Pass,Successful
979,38.2,90.6,80.3,7.0,Pass,Successful
980,80.9,7.3,,,BallTouch,Unsuccessful
981,17.4,79.6,19.8,77.5,Pass,Unsuccessful
982,73.3,24.0,,,BallTouch,Successful
983,31.8,92.3,,,BallTouch,Successful
984,69.7,18.9,,,BallTouch,Successful
985,77.5,11.7,75.4,39.2,Pass,Successful
986,68.8,43.9,69.4,36.0,Pass,Successful
987,69.4,35.4,68.6,52.4,Pass,Successful
988,75.1,61.1,78.4,81.8,Pass,Successful
989,85.9,72.9,93.9,5.6,Pass,Successful
990,93.3,5.5,78.3,6.5,Pass,Successful
991,75.0,14.0,75.0,23.1,Pass,Successful
992,71.9,28.7,81.1,4.2,Pass,Successful
993,87.0,7.0,88.2,17.4,Pass,Unsuccessful
994,11.3,82.7,,,BallTouch,Successful
995,14.4,74.7,,,BallRecovery,Successful
996,14.4,75.6,13.9,82.6,Pass,Successful
997,13.9,82.6,23.9,78.7,Pass,Successful
998,26.3,78.5,60.7,100.0,Pass,Unsuccessful
999,42.6,0.0,48.1,35.5,Pass,Successful
1000,73.6,52.1,81.2,77.3,Pass,Successful
1001,80.8,71.7,,,MissedShots,Successful
1002,4.8,54.0,15.8,71.8,Pass,Successful
1003,30.1,80.8,34.9,94.7,Pass,Successful
1004,35.8,95.7,36.9,96.0,Pass,Unsuccessful
1005,60.6,4.4,,,BallTouch,Successful
1006,57.7,100.0,56.4,91.7,Pass,Successful
1007,57.7,91.1,89.1,79.6,Pass,Unsuccessful
1008,10.1,21.3,,,Interception,Successful
1009,10.5,20.8,,,CornerAwarded,Unsuccessful
1010,89.5,79.2,,,CornerAwarded,Successful
1011,99.5,99.5,72.6,81.8,Pass,Successful
1012,75.7,75.4,92.6,46.6,Pass,Unsuccessful
1013,8.2,55.7,11.4,18.8,Clearance,Successful
1014,11.7,17.9,24.1,27.9,Clearance,Successful
1015,24.8,32.2,31.6,49.1,Pass,Unsuccessful
1016,67.8,49.6,68.9,58.7,Pass,Unsuccessful
1017,28.0,44.6,,,BallRecovery,Successful
1018,28.7,43.1,32.8,54.8,Pass,Unsuccessful
1019,63.2,38.0,,,BallRecovery,Successful
1020,62.9,38.5,55.2,43.6,Pass,Successful
1021,55.4,47.5,55.4,70.9,Pass,Successful
1022,60.3,78.1,71.0,94.2,Pass,Successful
1023,77.5,86.8,75.2,82.4,Pass,Successful
1024,75.3,76.4,,,MissedShots,Successful
1025,4.3,47.3,61.2,36.9,Pass,Unsuccessful
1026,37.6,63.3,,,Aerial,Successful
1027,62.4,36.7,,,Aerial,Unsuccessful
1028,34.4,63.9,32.3,53.4,Pass,Unsuccessful
1029,78.6,63.6,88.9,71.2,Pass,Unsuccessful
1030,6.2,25.3,0.0,17.1,Clearance,Successful
1031,94.8,77.1,,,CornerAwarded,Successful
1032,5.2,22.9,,,CornerAwarded,Unsuccessful
1033,99.5,99.5,74.6,68.1,Pass,Successful
1034,71.1,75.2,86.6,50.3,Pass,Unsuccessful
1035,14.6,47.8,55.3,0.0,Clearance,Successful
1036,42.9,100.0,22.1,75.4,Pass,Successful
1037,21.4,69.7,25.7,36.3,Pass,Successful
1038,28.4,29.7,36.4,10.3,Pass,Successful
1039,37.0,9.9,,,Dispossessed,Successful
1040,63.0,90.1,,,Tackle,Unsuccessful
1041,34.2,15.5,35.9,15.9,Pass,Unsuccessful
1042,61.7,91.4,,,BlockedPass,Successful
1043,71.9,70.5,,,BallRecovery,Successful
1044,72.4,69.3,72.0,40.1,Pass,Successful
1045,72.4,76.0,72.6,71.8,Pass,Successful
1046,73.0,52.2,81.6,74.1,Pass,Successful
1047,82.5,73.5,,,MissedShots,Successful
1048,72.7,9.1,,,OffsideGiven,Unsuccessful
1049,4.9,43.0,61.2,14.4,Pass,Unsuccessful
1050,36.0,91.4,31.8,87.7,Pass,Unsuccessful
1051,67.0,16.1,72.7,9.1,OffsidePass,Successful
1052,32.0,69.9,,,OffsideProvoked,Successful
1053,25.9,93.4,35.3,83.7,Pass,Successful
1054,30.8,82.6,28.9,35.7,Pass,Successful
1055,34.9,29.7,40.1,13.1,Pass,Successful
1056,43.4,17.6,40.1,34.8,Pass,Successful
1057,45.8,44.6,45.9,68.7,Pass,Successful
1058,55.6,75.9,68.6,94.4,Pass,Successful
1059,75.8,92.3,78.0,90.8,Pass,Unsuccessful
1060,20.8,11.6,,,BallTouch,Successful
1061,67.5,89.4,87.9,20.0,Pass,Successful
1062,88.8,22.8,89.2,23.9,Pass,Unsuccessful
1063,12.8,76.6,,,Clearance,Successful
1064,67.1,25.5,82.9,5.2,Pass,Successful
1065,82.4,5.6,91.6,40.0,Pass,Unsuccessful
1066,7.7,59.8,15.8,76.7,Clearance,Successful
1067,15.8,76.5,,,BallRecovery,Successful
1068,70.4,75.6,82.4,96.9,Pass,Successful
1069,84.9,85.9,79.9,79.3,Pass,Successful
1070,79.8,92.3,75.9,76.9,Pass,Successful
1071,75.7,76.9,71.3,66.3,Pass,Successful
1072,71.3,66.9,71.1,72.4,Pass,Successful
1073,70.7,72.1,70.1,61.8,Pass,Successful
1074,68.7,57.5,88.6,9.7,Pass,Successful
1075,85.6,11.6,77.0,27.6,Pass,Successful
1076,78.6,30.9,84.5,56.0,Pass,Unsuccessful
1077,15.9,45.2,,,Interception,Successful
1078,30.9,29.2,,,BallRecovery,Successful
1079,31.5,27.9,35.1,18.6,Pass,Successful
1080,55.9,43.9,,,OffsideGiven,Unsuccessful
1081,42.3,30.0,55.9,43.9,OffsidePass,Successful
1082,42.5,47.8,,,OffsideProvoked,Successful
1083,39.1,56.4,70.6,30.7,Pass,Unsuccessful
1084,28.7,71.8,,,Aerial,Successful
1085,71.3,28.2,,,Aerial,Unsuccessful
1086,26.0,79.3,26.0,95.1,Pass,Unsuccessful
1087,77.3,5.9,80.6,9.4,Pass,Unsuccessful
